ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.0994931313023,0.6423416025590001,0.360855637078,0.404295638645,0.9132625167370001,0.6443294741960001,1
0.19534159,0.399661692398,0.133099100961,0.29872509896899996,0.828896296904,0.539221536738,1
0.127060756636,0.830840070448,0.780407150977,0.238223368078,0.9168886231219999,0.660370820837,1
0.19630013077599998,0.73077372604,0.203265474837,0.353953330964,0.816498166712,0.399742829555,1
0.0752986497928,0.8270021947949999,0.621370259378,0.27188236320799997,0.9469191450799999,0.7690777684540001,1
0.256796777034,0.695094210052,0.44259584581999994,0.297432657467,0.8194952570300001,0.5218112903000001,1
0.11620417745100001,0.603797488783,0.356928800248,0.417070595735,0.904579531819,0.585698221713,1
0.12360360360400001,0.8345249597419999,0.48434432158699997,0.26109181635400003,0.925898102497,0.7088719482800001,1
0.0929513299756,0.802893535931,0.63180737832,0.338247349503,0.9406884371240001,0.650586683695,1
0.09382290657189998,0.7360282191390001,0.567944610933,0.299818991487,0.930350213361,0.7668330370759999,1
0.20615217010499998,0.819844894209,0.49395473803900003,0.37253982614,0.894325824656,0.6001754691669999,1
0.310090828533,0.794502851033,0.5304329854290001,0.440247443455,0.828772595608,0.577395388267,1
0.326484607979,0.841486294212,0.661982019221,0.37765353486000003,0.854085077367,0.540376210227,1
0.168743266664,0.8118370046629999,0.488374496228,0.43135381492299996,0.899095743233,0.621483510453,1
0.42225828600000004,0.7959299795829999,0.464710137439,0.190703212841,0.617705110349,0.39884884776,1
0.0891163172432,0.713927479986,0.453859667252,0.250594411909,0.943775638566,0.766764362171,1
0.08965166288360002,0.824327720533,0.661361992353,0.40346628773500004,0.937044550894,0.637810490934,1
0.134961139265,0.650753054845,0.469050325514,0.311031389794,0.918084132484,0.619411056524,1
0.127697791249,0.393779321045,0.39010023767700003,0.381299959797,0.8496067635079999,0.477756464975,1
0.052916563120599995,0.7842305579659999,0.539526712824,0.290522082159,0.962180689242,0.7770394276029999,1
0.5211446740860001,0.810912190963,0.49953497984899997,0.210765804549,0.584165029774,0.272942756873,1
0.553716216216,0.861594202899,0.61041645138,0.249664019548,0.5591020384359999,0.237084273076,1
0.576787725225,0.897493961353,0.603389480211,0.263724949258,0.572802524318,0.33510471698399996,1
0.37388301079999997,0.699062233589,0.48847783403899997,0.20279425384799998,0.659448006231,0.42964576729500004,1
0.234407484407,0.509452805648,0.260307946678,0.249664019548,0.7065575607699999,0.372754059517,1
0.09364187935620001,0.77169207604,0.408701043712,0.278593738228,0.9217466471619999,0.629921111427,1
0.400719511458,0.6845961806569999,0.5241293789399999,0.36835675015299996,0.626779252701,0.401467899861,1
0.0684524743248,0.632950851307,0.166993903069,0.253590945863,0.9406266201010001,0.75706699484,1
0.117253156196,0.747918808329,0.335434535497,0.390599109649,0.9167380758679999,0.680684011284,1
0.117477857204,0.770147065561,0.45995659811899997,0.3173362566,0.9097775033329999,0.622719894252,1
0.264567319613,0.69164672251,0.370052702284,0.340176452327,0.7839673330660001,0.48908224295900005,1
0.09881045442919999,0.799153190458,0.525369432675,0.321808355157,0.926858330201,0.678029056174,1
0.0995498910586,0.8469305908079999,0.689883228273,0.31996260474,0.931792087702,0.663547943547,1
0.0910952793798,0.7390808209440001,0.415728014881,0.303842291086,0.9361593632690001,0.7089685110330001,1
0.12038968951,0.403602806616,0.426268471634,0.339609331821,0.895415937406,0.6815222009440001,1
0.111272375423,0.46139122021000006,0.431952051256,0.46820882788,0.9128780582189999,0.7114449766850001,1
0.0686189212535,0.8229530498209999,0.36860597292499997,0.35363749979000003,0.95165834609,0.720373259172,1
0.165971340468,0.61087973402,0.244600599359,0.303938113993,0.897489981875,0.574021632999,1
0.36036036035999996,0.559476755129,0.277565361166,0.254589316961,0.7768564460780001,0.402904906229,1
0.185268033369,0.500472743181,0.27859873927900003,0.316582808053,0.833873804299,0.551707614854,1
0.135116467483,0.944371370055,0.706933967139,0.39599076324500004,0.925185568009,0.638881599782,1
0.0896056748962,0.7822324931479999,0.40456753126,0.309990559227,0.9284689479709999,0.669223701637,1
0.0749004818772,0.698610642999,0.47390720264499997,0.339410741976,0.9393368762700001,0.7078088399410001,1
0.14669560070999998,0.550830424204,0.652371602769,0.290572679125,0.8720153898749999,0.601555484041,1
0.0974634281407,0.546179670552,0.42998863284100003,0.494077131073,0.897857824012,0.637711526871,1
0.0618037392231,0.7356797791580001,0.633977472357,0.359989689586,0.94688079912,0.7816844892810001,1
0.10762295579000002,0.793307534714,0.667355585409,0.342492194394,0.9389904431839999,0.673278107137,1
0.08137900850810001,0.7016127094,0.6868864317450001,0.236727760654,0.942724659214,0.7717990738330001,1
0.27383238411899996,0.9892879647130001,0.806241603803,0.8841788326600001,0.8006290690469999,0.459190772829,1
0.115885273028,0.8039929015080001,0.40818435465499997,0.294526012253,0.926706645079,0.697640805381,1
0.0807404042698,0.6636551853939999,0.43701560401,0.296082522734,0.9423352815200001,0.7503572138160001,1
0.082035955815,0.780739414789,0.706210602459,0.269323557635,0.9442068762010001,0.736988209189,1
0.121214139166,0.8052380004999999,0.632117391754,0.250341391453,0.9384253258830001,0.623336253376,1
0.18048249591899998,0.656348279999,0.7258447866069999,0.47383541321199996,0.899297981182,0.570291318675,1
0.10778380694800001,0.43861773848499996,0.144052908959,0.345469577051,0.9040961113770001,0.647195570199,1
0.21840330384599999,0.660822391697,0.254624367056,0.363149866439,0.8443278970720001,0.542742551899,1
0.10979203502599999,0.9427985667319999,0.631910716131,0.386888278015,0.926883473686,0.6904768988109999,1
0.22197408956999998,0.726708074534,0.45086287072400005,0.29775742481899997,0.877068053334,0.5286176673049999,1
0.108658293546,0.898567869062,0.734318487134,0.362464725586,0.932212281665,0.649252304928,1
0.077980423474,0.788608666944,0.52257931177,0.367084587981,0.943529354551,0.718584654621,1
0.0677722408105,0.731865311955,0.6175467603600001,0.29861485761100004,0.948663749765,0.777692692831,1
0.119275525526,0.7892695066609999,0.594502428439,0.329285363235,0.907909713943,0.664159544416,1
0.0815174159617,0.596157513349,0.5035651544899999,0.342574561896,0.928367172833,0.6916353390790001,1
0.0882610114359,0.675918407519,0.55657745169,0.353598580276,0.923027022865,0.636469607507,1
0.06972397929839999,0.564703463871,0.35579208432400006,0.311304862924,0.9385829908200001,0.710302606112,1
0.124102423457,0.889581566623,0.510488787847,0.24124822175400001,0.9102509093019999,0.677512782721,1
0.320795021826,0.7657253847300001,0.22486307739999997,0.366920661458,0.691021994078,0.369576866262,1
0.32544075917599996,0.767043328594,0.385656711791,0.262437318332,0.711098224733,0.40924124921899996,1
0.105957338967,0.6474055313229999,0.49168130618999994,0.42041365503,0.903826728822,0.600425974181,1
0.113487150628,0.47315537504199995,0.251834246151,0.320228557813,0.8991830000759999,0.6672165758690001,1
0.10599933266599999,0.7955716586149999,0.621060245944,0.36001112849,0.935617045552,0.669121661597,1
0.127189852249,0.9090417477830001,0.7249147463060001,0.386960626423,0.932509801196,0.593327554959,1
0.137013617553,0.961958071435,0.7263614756640001,0.346800292396,0.925956906344,0.633767079188,1
0.13013494865800002,0.9494355867540001,0.6415211325819999,0.39315162591200004,0.927077705274,0.634552030554,1
0.09922550101119999,0.5880132850240001,0.428541903482,0.39744592153999997,0.917883656736,0.716948556997,1
0.10716530483999999,0.525109538254,0.46088663842100003,0.378939031103,0.899835695589,0.628554870465,1
0.189441778227,0.6865895854109999,0.473183837966,0.292398217687,0.8440989805820001,0.491071672684,1
0.106192656157,0.471656446759,0.295856153767,0.288176284858,0.872789806998,0.587773747354,1
0.10666391582399999,0.8504812479260001,0.530536323241,0.420964507406,0.934087860634,0.6286216485849999,1
0.155395350708,0.605421573068,0.446936033895,0.28057812032900004,0.8877203410150001,0.5993629333789999,1
0.205218842821,0.817636141058,0.652268264958,0.360772934708,0.84466011543,0.539189940762,1
0.197942788149,0.666181084715,0.48145086287100003,0.35610198747,0.846685881528,0.576183277825,1
0.125431205764,0.7094222971619999,0.521235920223,0.254498276343,0.9025361892399999,0.582075501896,1
0.0862209604317,0.568518557623,0.435155523406,0.25334240622299997,0.9165430246969999,0.616729635385,1
0.0767861461699,0.616467551881,0.388343494885,0.38051094003700003,0.9272384419959999,0.692169957292,1
0.126821619627,0.719598234456,0.316420378216,0.30554720172899996,0.8986908827210001,0.644028115975,1
0.158902787327,0.646093905102,0.441459129896,0.448834192446,0.8519404327519999,0.539089074757,1
0.49256356948700003,0.902438327187,0.420274878578,0.42476465704899996,0.661171608367,0.125553423731,1
0.104604604605,0.8761741814280001,0.37284282318899997,0.33950020137599995,0.916685203295,0.735132211972,1
0.12314734088899999,0.8026531089290001,0.34907512658900003,0.30984590805100004,0.937683987367,0.697835410889,1
0.112073257468,0.35964912280699995,0.278908752713,0.35816853293300005,0.88709572105,0.6180622802,1
0.0851291820455,0.59005831152,0.256691123282,0.318310729018,0.935460633636,0.680832937376,1
0.0759385877159,0.573632705417,0.29637284282299997,0.298270955866,0.9364865657160001,0.7349406564309999,1
0.119556553873,0.591016824028,0.5173090833940001,0.44071657829800004,0.9029646843799999,0.64300848228,1
0.12155505259000002,0.37906046976499996,0.21855947090999997,0.29486730469,0.882714596795,0.620123326084,1
0.0890085499062,0.726739726961,0.279115428335,0.301624276358,0.9301591279620001,0.655709309628,1
0.11693693693700001,0.702097635393,0.507905342565,0.38022009154299996,0.9043785881309999,0.628530660626,1
0.11593395277799999,0.9814601887759999,0.706623953705,0.39432022152900004,0.9226614853890001,0.623976019846,1
0.172923347796,0.850782871156,0.35155523405999994,0.24699803287500002,0.903213709737,0.7025644322419999,1
0.148931429845,0.600985176404,0.24904412524500003,0.350377109907,0.8837530965379999,0.569016793251,1
0.0755356908389,0.5206608613889999,0.315593675726,0.23928571428599998,0.9370980007430001,0.758906913134,1
0.122827641831,0.5553923488710001,0.363955771417,0.347622712532,0.900582111591,0.6830225122490001,1
0.368174296746,0.639402005862,0.569804691537,0.308518206352,0.6654557675020001,0.417196590775,1
0.49328838861100005,0.767567218618,0.430608659709,0.251754613414,0.621176827036,0.329945490243,1
0.428864071896,0.8426349172600001,0.53363645758,0.27388006515999996,0.5598134183560001,0.30875539705,1
0.38488579323399996,0.8573344906489999,0.528779580448,0.30918297502799996,0.6823211386460001,0.419206979825,1
0.513915402391,0.8670060880339999,0.339154696704,0.334029597809,0.658890672948,0.50861896548,1
0.101226027299,0.778179074215,0.6407977679029999,0.299334616469,0.9290159135070001,0.695825171453,1
0.21445135340399998,0.5312634115739999,0.436808928387,0.39087565901999993,0.787786595849,0.501603141484,1
0.213691864453,0.573089089973,0.271261754676,0.24862988236900002,0.812340238354,0.557350948544,1
0.115512501117,0.7668119667669999,0.592435672212,0.35714345486599997,0.9096534689820001,0.711044125848,1
0.046286653072,0.800424436036,0.6206468946989999,0.34465269960199996,0.969950336072,0.7510624324549999,1
0.16223991680299998,0.631971616457,0.42389170197400006,0.320829541346,0.892534074171,0.54011930308,1
0.100810622731,0.3204643329,0.241087113775,0.34387438877800003,0.8794965596879999,0.622014546416,1
0.0868664954239,0.7160358669589999,0.44414591298999995,0.333064454628,0.932166054925,0.681879086606,1
0.0890393847647,0.830718137778,0.627053839,0.3243690119,0.940290930533,0.7180111599619999,1
0.187983258849,0.665660369529,0.45261961351700003,0.16323485441299998,0.876660542917,0.562331763118,1
0.10640413876700001,0.7734679945180001,0.6450346181669999,0.335132415825,0.937747581539,0.634791891651,1
0.12658227848099998,0.493915489513,0.401570734732,0.334287123994,0.8548364559880001,0.49788505606100003,1
0.0913276851923,0.8503904572930001,0.46998036581600006,0.358300335133,0.9303913906110001,0.770116777768,1
0.21703047195500003,0.5026281760629999,0.136819262168,0.332523741883,0.7885141210400001,0.526812241617,1
0.10936888420299999,0.7828075082610001,0.301333057766,0.337495850578,0.915326538433,0.634619431015,1
0.0884340222576,0.627401734739,0.12586545417,0.272089167896,0.915240954097,0.692788499754,1
0.0910550718082,0.523346067552,0.267748269092,0.33131812375999997,0.9274363654629999,0.722718765491,1
0.09274224525979999,0.7951321896670001,0.548103751163,0.259350437793,0.941451763332,0.618746875904,1
0.042389095186900004,0.870823577862,0.483414281286,0.309339274806,0.970591464298,0.7755802035860001,1
0.160235330387,0.516820962143,0.27394853777,0.292982163251,0.836335247589,0.5178691248789999,1
0.117387957578,0.749805081636,0.328407564328,0.334999735262,0.9318923105149999,0.665913871762,1
0.147478844781,0.7878449055399999,0.541386793428,0.35656194200999997,0.93005608616,0.65075641715,1
0.1112401184,0.755162394936,0.5837552960629999,0.40766379255699997,0.927926147415,0.614870324333,1
0.235113599655,0.535611178475,0.069753022631,0.31643447540999997,0.829670339709,0.570386156866,1
0.0934523252862,0.716819161982,0.548310426785,0.29401272207699997,0.9437163832359999,0.7368985885670001,1
0.19595008865400002,0.455853082043,0.257104474527,0.36095478236,0.8131270889300001,0.538528022085,1
0.160409786345,0.990338164251,0.655161723675,0.37420368269500004,0.860573214801,0.432845489344,1
0.100577357543,0.567193675889,0.526196135166,0.386413453592,0.913836259561,0.628367364715,1
0.133640084768,0.561652578652,0.412317867108,0.24915510090100002,0.907702601899,0.569258953023,1
0.12655562056800002,0.776852092916,0.193035031518,0.34090809584700005,0.909944057599,0.527017492104,1
0.114345114345,0.717094239614,0.139506045262,0.333012269561,0.918377102206,0.624923598861,1
0.09543844636189999,0.5003951410399999,0.06293272708480001,0.295461729241,0.9264858061169999,0.685857925031,1
0.18019564894600001,0.7016879180600001,0.751162550377,0.3332751549,0.8939456898799999,0.62990576213,1
0.092598928042,0.283311930533,0.237883641624,0.373628707334,0.92690895766,0.70847832213,1
0.14338157054700001,0.48542165924900005,0.370466053529,0.335243054526,0.829324563638,0.505543074961,1
0.07151145356639999,0.23647727511100003,0.248940787434,0.280958601569,0.9187892391660001,0.659152259293,1
0.147883732789,0.5695378725729999,0.34835176191,0.357923988166,0.8710332816140001,0.57747649554,1
0.193738738739,0.511014492754,0.328407564328,0.463887033291,0.882519986442,0.68975106427,1
0.17382301656500002,0.579028362163,0.37625297096199994,0.303113388721,0.888515320661,0.539432766915,1
0.0776931050369,0.784955533597,0.49633150769900003,0.300733501878,0.934717643699,0.753327638829,1
0.0998273771172,0.360348892889,0.103234473494,0.35974921854099995,0.9265313180589999,0.696826358108,1
0.127135913767,0.7542886220630001,0.559057559161,0.257753319581,0.8870839940080001,0.554275879643,1
0.121349651538,0.482089144107,0.283558954221,0.33707803785400003,0.892793673899,0.614481630035,1
0.15963413181299999,0.878599855147,0.434018807482,0.325838764968,0.9145658696700001,0.607401809124,1
0.113529171393,0.7632194924160001,0.41087113774899997,0.316660604013,0.925418583474,0.610235873815,1
0.0625535425644,0.764973560267,0.7385553373980001,0.32691013972800004,0.955494488215,0.7340666223219999,1
0.28606844254299996,0.828250443124,0.256484447659,0.34992694523900003,0.690354521325,0.44651043859800005,1
0.191451025494,0.485476410731,0.20791567634599997,0.28488735862,0.839846827885,0.6372483223650001,1
0.532127458197,0.8785879433820001,0.369846026661,0.330040681579,0.624244182555,0.5103867658429999,1
0.263975766159,0.756808640803,0.201405394234,0.28510213507800003,0.7424628486310001,0.436480962031,1
0.258731638042,0.98009328669,0.649684819676,0.23582627919799998,0.806554387046,0.290802395195,1
0.100647522523,0.748255501879,0.580655161724,0.299378426833,0.946268666568,0.770411153574,1
0.199719105212,0.535166584721,0.141572801488,0.344953174639,0.857259020221,0.42347293962,1
0.107540350794,0.79261817095,0.6111398160589999,0.37479757713,0.924620922812,0.675840715943,1
0.11018848428,0.741280879719,0.5404567531260001,0.345302073104,0.94444804439,0.684614108576,1
0.063052949104,0.826347281033,0.704350521856,0.276907070861,0.948489141206,0.7300028213799999,1
0.10602644216,0.871903645747,0.696186834763,0.296366393228,0.9327539026189999,0.684798074355,1
0.391388729155,0.800698941309,0.607729668286,0.20258478003400002,0.704479244134,0.404012153755,1
0.263190670661,0.796978420807,0.5458303193140001,0.297327347419,0.720746830481,0.36057943767899997,1
0.35828135828100005,0.723708658491,0.583961971685,0.41618334443000005,0.7023571612289999,0.448050424529,1
0.11657779440199999,0.5262466395809999,0.280768833316,0.37125948261999997,0.875043363591,0.693099455407,1
0.114036812414,0.472170182396,0.171334091144,0.281345161927,0.900817180613,0.69347973371,1
0.059190874480300006,0.797395569085,0.576624987083,0.3043780975,0.955872315554,0.7168230326809999,1
0.137892995036,0.749110303308,0.542936860597,0.332129472172,0.880946023678,0.573222124749,1
0.0858986194675,0.867858179273,0.587268781647,0.331626020081,0.932429475213,0.608102678644,1
0.05005670418719999,0.871884643931,0.60803968172,0.36721654740500004,0.9693952965770001,0.8347262043449999,1
0.046925072934300004,0.8118414239939999,0.535186524749,0.280777358816,0.972592977937,0.8115800457469999,1
0.142945103377,0.6180707607829999,0.472357135476,0.41030213578100005,0.890667468501,0.62044641648,1
0.11584145171900001,0.631786069888,0.50749199132,0.260388876304,0.907325080984,0.7021678845489999,1
0.21215840492899998,0.569972196478,0.22393303709800003,0.335132415825,0.8447281631910001,0.519981601121,1
0.09243997154719999,0.749584224281,0.6954634700839999,0.32543456914200003,0.92439141286,0.704343741828,1
0.0939552710418,0.747838927898,0.6954634700839999,0.327546172006,0.923960129003,0.7037000265180001,1
0.118660860349,0.802908434956,0.42998863284100003,0.260668225408,0.9260237843029999,0.7174748555930001,1
0.116531729968,0.508802592096,0.18528469567000003,0.32488833144900003,0.906615736275,0.634949455881,1
0.024925905371,0.9340099689820001,0.7962178361059999,0.313392613758,0.9851112573559999,0.925298294736,1
0.132245336495,0.511120382235,0.312803554821,0.337805834856,0.8750262005700001,0.67635327623,1
0.05979932027840001,0.7900601958140001,0.608453032965,0.356223943068,0.949238716887,0.746344860192,1
0.108696919525,0.7472396243639999,0.631704040508,0.36348290824900004,0.9243308816670001,0.612211906431,1
0.13776678333599998,0.7418989009520001,0.4259584582,0.342766486172,0.897649831474,0.598808283386,1
0.101448918138,0.7071908642120001,0.463676759326,0.361364542164,0.922317312249,0.63499965952,1
0.149995489051,0.502394725384,0.598842616513,0.23200369899099998,0.854145768443,0.580283645767,1
0.104878645923,0.8434706815440001,0.634597499225,0.337648011566,0.9364504118089999,0.59187589067,1
0.12312674556299999,0.8230916708920001,0.544383589956,0.41688082582900005,0.9295413301809999,0.657773578994,1
0.121086121086,0.754621311934,0.511005476904,0.325127975641,0.8976732768629999,0.6242461024189999,1
0.12088896125,0.711025921869,0.627260514622,0.264141940056,0.906219922239,0.59320734319,1
0.09002014436799999,0.6655564557270001,0.52888291826,0.29267010885,0.927025458855,0.720903255962,1
0.280721870735,0.847188101087,0.8939754056010001,0.179774672719,0.7775754539249999,0.495016600255,1
0.132696799363,0.570372276058,0.28128552237300003,0.365769845461,0.8809527820659999,0.575827385528,1
0.102937444487,0.667780839627,0.29905962591699997,0.396950653133,0.8968620778730001,0.579574947413,1
0.37741814604900004,0.597292341697,0.433605456236,0.17658086392900002,0.842164552103,0.53386237188,1
0.13085131240800002,0.762018126383,0.44218249457500003,0.285579952366,0.9258926660500001,0.7461967622310001,1
0.372033162731,0.740286003178,0.39185698046899997,0.209043555941,0.7168844036990001,0.403570640937,1
0.121301396183,0.5843464523659999,0.402810788468,0.387740602602,0.9180968864810001,0.71003780362,1
0.231700200644,0.5351516788189999,0.45427301849699997,0.20598017256200002,0.8273931040100001,0.600998516909,1
0.0528970653254,0.835065258958,0.551307223313,0.356342338454,0.9634323488400001,0.7235901936929999,1
0.125231786021,0.747023958316,0.5149323137340001,0.327155365506,0.929677850748,0.7223225111380001,1
0.107525489561,0.859874453991,0.433502118425,0.332634286787,0.928624242295,0.694402095803,1
0.327762996157,0.872318590273,0.41118115118299997,0.338105229609,0.712621114014,0.44963160378,1
0.282676118742,0.627755339088,0.553270641728,0.246285036439,0.691909242077,0.402230726264,1
0.172911817793,0.9594444868950001,0.738762013021,0.408055665524,0.924612297702,0.627300688275,1
0.101996891582,0.8882059549600001,0.704970548724,0.414975596225,0.9327480299429999,0.6527200651489999,1
0.09743737640080001,0.8509003074220001,0.629947297716,0.343938879986,0.9359316747930001,0.6878724718520001,1
0.0854504759428,0.806404389855,0.6201302056419999,0.283686133039,0.9433630503470001,0.75278760258,1
0.046581083444800005,0.84344175647,0.46316007026999995,0.324741121445,0.967938860821,0.8444528615279999,1
0.108696932226,0.625272331155,0.559057559161,0.330567626479,0.925080959956,0.693327084651,1
0.131715723821,0.684115179252,0.362302366436,0.394090255652,0.894773807661,0.670927988441,1
0.23110369056299998,0.875244810027,0.6750025834450001,0.18518094708299998,0.8479601880600001,0.485902734347,1
0.156292132501,0.519870532884,0.26165133822500003,0.38957894975,0.869938805748,0.576740472214,1
0.123847043925,0.48262093774400006,0.161620336881,0.352777504089,0.886539925079,0.637438689252,1
0.16414968313699999,0.7055935564470001,0.5832386070059999,0.2679690619,0.896193076078,0.630609428332,1
0.20421838603700002,0.845991354435,0.6510282112219999,0.391033366904,0.857514924702,0.516423692407,1
0.17133617133600001,0.814036205341,0.6111398160589999,0.42582634099399996,0.863296559588,0.5805439613710001,1
0.136446939445,0.69556941729,0.358272191795,0.32063823618,0.878393131628,0.572005771865,1
0.0850602873724,0.7184245064370001,0.27715200992,0.305620571334,0.9422308461769999,0.748540568037,1
0.10182852343900001,0.861650154207,0.57879508112,0.428935043779,0.9343565474240001,0.657549090631,1
0.112101188004,0.965208951265,0.647308050016,0.323831991882,0.9264395197030001,0.572657013054,1
0.216633843357,0.652173913043,0.5029451276219999,0.44168100312799996,0.813570119463,0.512969781714,1
0.17290582508000002,0.672527780278,0.473183837966,0.29038839079100004,0.874682104993,0.570364096108,1
0.10594049674,0.802797573969,0.648238090317,0.281952080364,0.918499622055,0.725551613223,1
0.044381100671699994,0.842725446848,0.568667975612,0.278110342463,0.97147879615,0.7771134880509999,1
0.218843843844,0.7954799606370001,0.44724604732900003,0.37105077983,0.8664790631749999,0.549689725365,1
0.11595135045800001,0.382976583102,0.181047845407,0.25401565503199997,0.912151742426,0.746846815136,1
0.14710838341,0.742753623188,0.36891598635899997,0.277605610639,0.8985945218029999,0.616049988647,1
0.11241366889900001,0.808016493845,0.495401467397,0.354910679323,0.915470801662,0.67141798372,1
0.095037540858,0.7830869444140001,0.536943267542,0.321778763308,0.9224422583490001,0.680607542845,1
0.119833679834,0.48816053511699997,0.0810168440632,0.295050685157,0.893150721216,0.665426086593,1
0.108962782374,0.777175778743,0.0976542316834,0.245297854396,0.912053064674,0.625139165377,1
0.130847165952,0.73476702509,0.713754262685,0.295050685157,0.892878664495,0.494943287874,1
0.126782174136,0.917432250846,0.5875787950810001,0.35408960520099997,0.929061595025,0.6784983575069999,1
0.243794326241,0.596573388837,0.274568564638,0.61039959556,0.7729259615649999,0.44594584944300003,1
0.147436839013,0.43058181054399997,0.059729254934400004,0.238319565748,0.841499581285,0.492850056219,1
0.208308322651,0.604930734232,0.759119561848,0.278817317178,0.829357058442,0.554569877673,1
0.118821921432,0.38288767524899997,0.44476593985699997,0.23029118305799998,0.859464987846,0.563749486921,1
0.18716709410100002,0.763837464885,0.626227136509,0.27096399684,0.861986489579,0.5403926163830001,1
0.124564681527,0.883212977324,0.5973958871549999,0.366723823046,0.932174114821,0.689222164328,1
0.256263387163,0.637590821686,0.337811305157,0.41339020403899995,0.844593528672,0.590160856219,1
0.0738921604764,0.8829180398700001,0.557714167614,0.26277105413699997,0.9419555255500001,0.706591621754,1
0.100356261774,0.8642714950489999,0.425648444766,0.36413987153099997,0.920048449004,0.646725134218,1
0.221460345942,0.721179866498,0.5059419241499999,0.279725317549,0.878684705299,0.516570342399,1
